0.60783,0.65333
0.63206,0.68421
0.65568,0.71509
0.67869,0.74597
0.70104,0.77685
0.72272,0.80773
0.74372,0.83862
0.76401,0.8695
0.78356,0.90038
0.80237,0.93126
0.82042,0.96214
0.83768,0.99303
0.85415,1.0239
0.8698,1.0548
0.88462,1.0857
0.89859,1.1166
0.91171,1.1474
0.92396,1.1783
0.93533,1.2092
0.94581,1.2401
0.95539,1.271
0.96405,1.3018
0.97179,1.3327
0.97861,1.3636
0.9845,1.3945
0.98944,1.4254
0.99345,1.4563
0.9965,1.4871
0.99861,1.518
0.99976,1.5489
0.99996,1.5798
0.99921,1.6107
0.9975,1.6415
0.99484,1.6724
0.99123,1.7033
0.98668,1.7342
0.98119,1.7651
0.97476,1.796
0.9674,1.8268
0.95912,1.8577
0.94992,1.8886
0.93982,1.9195
0.92883,1.9504
0.91694,1.9812
0.90418,2.0121
0.89056,2.043
0.87609,2.0739
0.86079,2.1048
0.84466,2.1357
0.82773,2.1665
0.81001,2.1974
0.79152,2.2283
0.77227,2.2592
0.75229,2.2901
0.73159,2.3209
0.71019,2.3518
0.68811,2.3827
0.66538,2.4136
0.64201,2.4445
0.61803,2.4754
0.59346,2.5062
0.56833,2.5371
0.54265,2.568
0.51646,2.5989
0.48977,2.6298
0.46262,2.6606
0.43502,2.6915
0.40701,2.7224
0.37862,2.7533
0.34986,2.7842
0.32077,2.8151
0.29137,2.8459
0.26169,2.8768
0.23176,2.9077
0.20162,2.9386
0.17128,2.9695
0.14078,3.0003
0.11014,3.0312
0.079399,3.0621
0.048581,3.093
0.017718,3.1239
-0.013163,3.1548
-0.044031,3.1856
-0.074857,3.2165
-0.10561,3.2474
-0.13627,3.2783
-0.16679,3.3092
-0.19715,3.34
-0.22733,3.3709
-0.25729,3.4018
-0.28701,3.4327
-0.31645,3.4636
-0.34559,3.4945
-0.3744,3.5253
-0.40285,3.5562
-0.43092,3.5871
-0.45858,3.618
-0.4858,3.6489
-0.51255,3.6797
-0.53882,3.7106
-0.56458,3.7415
-0.58979,3.7724
-0.61444,3.8033
-0.63851,3.8342
-0.66197,3.865
-0.6848,3.8959
-0.70697,3.9268
-0.72847,3.9577
-0.74928,3.9886
-0.76937,4.0194
-0.78873,4.0503
-0.80733,4.0812
-0.82517,4.1121
-0.84222,4.143
-0.85846,4.1739
-0.87389,4.2047
-0.88848,4.2356
-0.90223,4.2665
-0.91511,4.2974
-0.92713,4.3283
-0.93826,4.3591
-0.94849,4.39
-0.95782,4.4209
-0.96624,4.4518
-0.97373,4.4827
-0.9803,4.5136
-0.98593,4.5444
-0.99062,4.5753
-0.99437,4.6062
-0.99717,4.6371
-0.99901,4.668
-0.99991,4.6988
-0.99985,4.7297
-0.99884,4.7606
-0.99687,4.7915
-0.99396,4.8224
-0.99009,4.8533
-0.98529,4.8841
-0.97954,4.915
-0.97286,4.9459
-0.96525,4.9768
-0.95672,5.0077
-0.94728,5.0385
-0.93693,5.0694
-0.9257,5.1003
-0.91358,5.1312
-0.90058,5.1621
-0.88673,5.193
-0.87204,5.2238
-0.85651,5.2547
-0.84016,5.2856
-0.82302,5.3165
-0.80508,5.3474
-0.78639,5.3782
-0.76694,5.4091
-0.74676,5.44
-0.72586,5.4709
-0.70428,5.5018
-0.68202,5.5327
-0.65912,5.5635
-0.63558,5.5944
-0.61144,5.6253
-0.58672,5.6562
-0.56143,5.6871
-0.53561,5.7179
-0.50928,5.7488
-0.48247,5.7797
-0.45519,5.8106
-0.42748,5.8415
-0.39937,5.8724
-0.37087,5.9032
-0.34202,5.9341
-0.31284,5.965
-0.28336,5.9959
-0.25362,6.0268
-0.22363,6.0577
-0.19343,6.0885
-0.16304,6.1194
-0.1325,6.1503
-0.10183,6.1812
-0.071066,6.2121
-0.040233,6.2429
-0.0093618,6.2738
0.021518,0.02152
0.052378,0.052402
0.083187,0.083284
0.11392,0.11417
0.14454,0.14505
0.17502,0.17593
0.20534,0.20681
0.23546,0.23769
0.26536,0.26857
0.295,0.29946
0.32436,0.33034
0.35342,0.36122
0.38213,0.3921
0.41048,0.42298
0.43844,0.45387
0.46599,0.48475
0.49308,0.51563
0.51971,0.54651
0.54584,0.57739
0.57145,0.60828
0.59652,0.63916
0.62102,0.67004
0.64492,0.70092
0.66821,0.7318
0.69086,0.76268
0.71286,0.79357
0.73417,0.82445
0.75479,0.85533
0.77468,0.88621
0.79384,0.91709
0.81224,0.94798
0.82986,0.97886
0.84669,1.0097
0.86272,1.0406
0.87792,1.0715
0.89229,1.1024
0.9058,1.1333
0.91845,1.1641
0.93023,1.195
0.94111,1.2259
0.95111,1.2568
0.96019,1.2877
0.96836,1.3186
0.9756,1.3494
0.98191,1.3803
0.98729,1.4112
0.99173,1.4421
0.99522,1.473
0.99776,1.5038
0.99935,1.5347
0.99999,1.5656
0.99967,1.5965
0.9984,1.6274
0.99618,1.6583
0.99301,1.6891
0.98889,1.72
0.98382,1.7509
0.97782,1.7818
0.97089,1.8127
0.96303,1.8435
0.95426,1.8744
0.94457,1.9053
0.93398,1.9362
0.9225,1.9671
0.91015,1.998
0.89692,2.0288
0.88284,2.0597
0.86791,2.0906
0.85216,2.1215
0.8356,2.1524
0.81824,2.1832
0.8001,2.2141
0.7812,2.245
0.76155,2.2759
0.74117,2.3068
0.72009,2.3377
0.69832,2.3685
0.67589,2.3994
0.65281,2.4303
0.62911,2.4612
0.60481,2.4921
0.57993,2.523
0.5545,2.5538
0.52854,2.5847
0.50208,2.6156
0.47513,2.6465
0.44774,2.6774
0.41991,2.7082
0.39169,2.7391
0.3631,2.77
0.33415,2.8009
0.30489,2.8318
0.27534,2.8627
0.24552,2.8935
0.21548,2.9244
0.18522,2.9553
0.15479,2.9862
0.12421,3.0171
0.093514,3.0479
0.062728,3.0788
0.031882,3.1097
0.0010053,3.1406
-0.029872,3.1715
-0.060721,3.2024
-0.091512,3.2332
-0.12222,3.2641
-0.1528,3.295
-0.18324,3.3259
-0.21351,3.3568
-0.24357,3.3876
-0.27341,3.4185
-0.30298,3.4494
-0.33226,3.4803
-0.36122,3.5112
-0.38984,3.5421
-0.41809,3.5729
-0.44594,3.6038
-0.47336,3.6347
-0.50034,3.6656
-0.52683,3.6965
-0.55282,3.7273
-0.57829,3.7582
-0.60321,3.7891
-0.62754,3.82
-0.65129,3.8509
-0.67441,3.8818
-0.69688,3.9126
-0.71869,3.9435
-0.73982,3.9744
-0.76024,4.0053
-0.77994,4.0362
-0.79889,4.067
-0.81708,4.0979
-0.83449,4.1288
-0.85111,4.1597
-0.86691,4.1906
-0.88189,4.2215
-0.89603,4.2523
-0.90931,4.2832
-0.92173,4.3141
-0.93326,4.345
-0.94391,4.3759
-0.95365,4.4067
-0.96249,4.4376
-0.97041,4.4685
-0.9774,4.4994
-0.98346,4.5303
-0.98859,4.5612
-0.99277,4.592
-0.996,4.6229
-0.99828,4.6538
-0.99962,4.6847
-0.99999,4.7156
-0.99942,4.7464
-0.99789,4.7773
-0.99541,4.8082
-0.99198,4.8391
-0.98761,4.87
-0.98229,4.9009
-0.97604,4.9317
-0.96886,4.9626
-0.96075,4.9935
-0.95172,5.0244
-0.94179,5.0553
-0.93096,5.0861
-0.91925,5.117
-0.90665,5.1479
-0.89319,5.1788
-0.87888,5.2097
-0.86373,5.2406
-0.84776,5.2714
-0.83098,5.3023
-0.81341,5.3332
-0.79506,5.3641
-0.77595,5.395
-0.7561,5.4258
-0.73554,5.4567
-0.71427,5.4876
-0.69232,5.5185
-0.66971,5.5494
-0.64646,5.5803
-0.62259,5.6111
-0.59813,5.642
-0.5731,5.6729
-0.54753,5.7038
-0.52143,5.7347
-0.49483,5.7655
-0.46776,5.7964
-0.44025,5.8273
-0.41232,5.8582
-0.38399,5.8891
-0.3553,5.92
-0.32626,5.9508
-0.29692,5.9817
-0.2673,6.0126
-0.23741,6.0435
-0.20731,6.0744
-0.177,6.1052
-0.14653,6.1361
-0.11591,6.167
-0.085191,6.1979
-0.054386,6.2288
-0.023528,6.2597
0.0073513,0.0073513
0.038224,0.038233
0.06906,0.069115
0.09983,0.099997
0.13051,0.13088
0.16106,0.16176
0.19145,0.19264
0.22167,0.22352
0.25167,0.25441
0.28143,0.28529
0.31093,0.31617
0.34013,0.34705
0.369,0.37793
0.39752,0.40882
0.42567,0.4397
0.4534,0.47058
0.48071,0.50146
0.50755,0.53234
0.53392,0.56322
0.55977,0.59411
0.58509,0.62499
0.60985,0.65587
0.63403,0.68675
0.6576,0.71763
0.68055,0.74852
0.70285,0.7794
0.72448,0.81028
0.74542,0.84116
0.76564,0.87204
0.78514,0.90293
0.80389,0.93381
0.82187,0.96469
0.83907,0.99557
0.85547,1.0265
0.87105,1.0573
0.8858,1.0882
0.89971,1.1191
0.91276,1.15
0.92493,1.1809
0.93623,1.2117
0.94663,1.2426
0.95613,1.2735
0.96472,1.3044
0.97239,1.3353
0.97913,1.3662
0.98494,1.397
0.98981,1.4279
0.99373,1.4588
0.99671,1.4897
0.99874,1.5206
0.99981,1.5514
0.99993,1.5823
0.9991,1.6132
0.99732,1.6441
0.99458,1.675
0.99089,1.7059
0.98626,1.7367
0.98069,1.7676
0.97419,1.7985
0.96675,1.8294
0.9584,1.8603
0.94913,1.8911
0.93895,1.922
0.92788,1.9529
0.91592,1.9838
0.90309,2.0147
0.8894,2.0456
0.87486,2.0764
0.85949,2.1073
0.8433,2.1382
0.8263,2.1691
0.80852,2.2
0.78996,2.2308
0.77065,2.2617
0.75061,2.2926
0.72985,2.3235
0.70839,2.3544
0.68626,2.3853
0.66348,2.4161
0.64006,2.447
0.61603,2.4779
0.59141,2.5088
0.56623,2.5397
0.54051,2.5705
0.51428,2.6014
0.48755,2.6323
0.46036,2.6632
0.43273,2.6941
0.40469,2.725
0.37626,2.7558
0.34747,2.7867
0.31835,2.8176
0.28893,2.8485
0.25923,2.8794
0.22929,2.9102
0.19913,2.9411
0.16877,2.972
0.13826,3.0029
0.10761,3.0338
0.076862,3.0647
0.046039,3.0955
0.015173,3.1264
-0.015707,3.1573
-0.046573,3.1882
-0.077394,3.2191
-0.10814,3.2499
-0.13879,3.2808
-0.1693,3.3117
-0.19965,3.3426
-0.22981,3.3735
-0.25975,3.4044
-0.28944,3.4352
-0.31886,3.4661
-0.34797,3.497
-0.37675,3.5279
-0.40518,3.5588
-0.43321,3.5896
-0.46083,3.6205
-0.48802,3.6514
-0.51474,3.6823
-0.54096,3.7132
-0.56667,3.7441
-0.59184,3.7749
-0.61645,3.8058
-0.64047,3.8367
-0.66388,3.8676
-0.68665,3.8985
-0.70877,3.9293
-0.73021,3.9602
-0.75096,3.9911
-0.77099,4.022
-0.79029,4.0529
-0.80883,4.0838
-0.8266,4.1146
-0.84359,4.1455
-0.85976,4.1764
-0.87512,4.2073
-0.88965,4.2382
-0.90332,4.269
-0.91614,4.2999
-0.92808,4.3308
-0.93913,4.3617
-0.94929,4.3926
-0.95855,4.4235
-0.96689,4.4543
-0.97431,4.4852
-0.9808,4.5161
-0.98635,4.547
-0.99097,4.5779
-0.99463,4.6087
-0.99735,4.6396
-0.99912,4.6705
-0.99994,4.7014
-0.9998,4.7323
-0.99871,4.7632
-0.99667,4.794
-0.99367,4.8249
-0.98973,4.8558
-0.98485,4.8867
-0.97902,4.9176
-0.97227,4.9484
-0.96458,4.9793
-0.95598,5.0102
-0.94646,5.0411
-0.93604,5.072
-0.92473,5.1029
-0.91254,5.1337
-0.89947,5.1646
-0.88555,5.1955
-0.87079,5.2264
-0.85519,5.2573
-0.83878,5.2881
-0.82157,5.319
-0.80357,5.3499
-0.78481,5.3808
-0.7653,5.4117
-0.74506,5.4426
-0.72411,5.4734
-0.70247,5.5043
-0.68016,5.5352
-0.6572,5.5661
-0.63362,5.597
-0.60943,5.6278
-0.58465,5.6587
-0.55933,5.6896
-0.53346,5.7205
-0.50709,5.7514
-0.48024,5.7823
-0.45293,5.8131
-0.42518,5.844
-0.39703,5.8749
-0.3685,5.9058
-0.33962,5.9367
-0.31042,5.9675
-0.28092,5.9984
-0.25115,6.0293
-0.22115,6.0602
-0.19093,6.0911
-0.16053,6.122
-0.12998,6.1528
-0.099299,6.1837
-0.068527,6.2146
-0.03769,6.2455
-0.0068172,6.2764
0.024062,0.024065
0.054919,0.054946
0.085723,0.085828
0.11645,0.11671
0.14706,0.14759
0.17753,0.17847
0.20783,0.20936
0.23793,0.24024
0.26781,0.27112
0.29743,0.302
0.32677,0.33288
0.3558,0.36377
0.38448,0.39465
0.4128,0.42553
0.44073,0.45641
0.46824,0.48729
0.49529,0.51817
0.52188,0.54906
0.54797,0.57994
0.57354,0.61082
0.59856,0.6417
0.62301,0.67258
0.64686,0.70347
0.6701,0.73435
0.6927,0.76523
0.71464,0.79611
0.7359,0.82699
0.75645,0.85787
0.77629,0.88876
0.79538,0.91964
0.81372,0.95052
0.83128,0.9814
0.84804,1.0123
0.864,1.0432
0.87914,1.074
0.89343,1.1049
0.90688,1.1358
0.91946,1.1667
0.93116,1.1976
0.94197,1.2285
0.95189,1.2593
0.9609,1.2902
0.96899,1.3211
0.97616,1.352
0.98239,1.3829
0.98769,1.4137
0.99205,1.4446
0.99546,1.4755
0.99793,1.5064
0.99944,1.5373
1,1.5682
0.9996,1.599
0.99825,1.6299
0.99595,1.6608
0.9927,1.6917
0.9885,1.7226
0.98337,1.7534
0.97729,1.7843
0.97028,1.8152
0.96234,1.8461
0.95349,1.877
0.94373,1.9079
0.93307,1.9387
0.92152,1.9696
0.90909,2.0005
0.89579,2.0314
0.88164,2.0623
0.86665,2.0931
0.85083,2.124
0.8342,2.1549
0.81677,2.1858
0.79857,2.2167
0.7796,2.2476
0.7599,2.2784
0.73946,2.3093
0.71832,2.3402
0.6965,2.3711
0.67401,2.402
0.65088,2.4328
0.62713,2.4637
0.60278,2.4946
0.57785,2.5255
0.55238,2.5564
0.52638,2.5873
0.49987,2.6181
0.47289,2.649
0.44546,2.6799
0.4176,2.7108
0.38935,2.7417
0.36072,2.7725
0.33175,2.8034
0.30247,2.8343
0.27289,2.8652
0.24306,2.8961
0.21299,2.927
0.18272,2.9578
0.15228,2.9887
0.12169,3.0196
0.09098,3.0505
0.060188,3.0814
0.029338,3.1123
-0.0015394,3.1431
-0.032416,3.174
-0.063261,3.2049
-0.094046,3.2358
-0.12474,3.2667
-0.15532,3.2975
-0.18575,3.3284
-0.216,3.3593
-0.24604,3.3902
-0.27585,3.4211
-0.3054,3.452
-0.33466,3.4828
-0.36359,3.5137
-0.39218,3.5446
-0.4204,3.5755
-0.44821,3.6064
-0.4756,3.6372
-0.50254,3.6681
-0.52899,3.699
-0.55494,3.7299
-0.58036,3.7608
-0.60523,3.7917
-0.62952,3.8225
-0.65321,3.8534
-0.67628,3.8843
-0.69871,3.9152
-0.72046,3.9461
-0.74153,3.9769
-0.76189,4.0078
-0.78153,4.0387
-0.80042,4.0696
-0.81855,4.1005
-0.83589,4.1314
-0.85244,4.1622
-0.86818,4.1931
-0.88309,4.224
-0.89716,4.2549
-0.91037,4.2858
-0.92271,4.3166
-0.93417,4.3475
-0.94474,4.3784
-0.95442,4.4093
-0.96318,4.4402
-0.97102,4.4711
-0.97794,4.5019
-0.98392,4.5328
-0.98897,4.5637
-0.99307,4.5946
-0.99622,4.6255
-0.99843,4.6563
-0.99968,4.6872
-0.99998,4.7181
-0.99933,4.749
-0.99772,4.7799
-0.99517,4.8108
-0.99166,4.8416
-0.98721,4.8725
-0.98181,4.9034
-0.97548,4.9343
-0.96822,4.9652
-0.96004,4.996
-0.95094,5.0269
-0.94093,5.0578
-0.93003,5.0887
-0.91824,5.1196
-0.90557,5.1505
-0.89205,5.1813
-0.87767,5.2122
-0.86245,5.2431
-0.84641,5.274
-0.82956,5.3049
-0.81192,5.3357
-0.79351,5.3666
-0.77434,5.3975
-0.75444,5.4284
-0.73381,5.4593
-0.71248,5.4902
-0.69048,5.521
-0.66781,5.5519
-0.64451,5.5828
-0.6206,5.6137
-0.59609,5.6446
-0.57101,5.6754
-0.54539,5.7063
-0.51925,5.7372
-0.49262,5.7681
-0.46551,5.799
-0.43796,5.8299
-0.41,5.8607
-0.38164,5.8916
-0.35292,5.9225
-0.32386,5.9534
-0.29449,5.9843
-0.26484,6.0151
-0.23494,6.046
-0.20482,6.0769
-0.1745,6.1078
-0.14401,6.1387
-0.11339,6.1696
-0.082655,6.2004
-0.051844,6.2313
-0.020984,6.2622
0.0098959,0.009896
0.040767,0.040778
0.071598,0.07166
0.10236,0.10254
0.13303,0.13342
0.16357,0.16431
0.19395,0.19519
0.22415,0.22607
0.25413,0.25695
0.28387,0.28783
0.31335,0.31871
0.34252,0.3496
0.37136,0.38048
0.39986,0.41136
0.42797,0.44224
0.45567,0.47312
0.48294,0.50401
0.50974,0.53489
0.53607,0.56577
0.56188,0.59665
0.58715,0.62753
0.61186,0.65841
0.63599,0.6893
0.65952,0.72018
0.68241,0.75106
0.70466,0.78194
0.72623,0.81282
0.74711,0.84371
0.76728,0.87459
0.78672,0.90547
0.8054,0.93635
0.82332,0.96723
0.84045,0.99812
0.85678,1.029
0.8723,1.0599
0.88698,1.0908
0.90081,1.1216
0.91379,1.1525
0.9259,1.1834
0.93712,1.2143
0.94745,1.2452
0.95688,1.2761
0.96539,1.3069
0.97298,1.3378
0.97965,1.3687
0.98538,1.3996
0.99017,1.4305
0.99402,1.4613
0.99691,1.4922
0.99886,1.5231
0.99986,1.554
0.9999,1.5849
0.99899,1.6158
0.99713,1.6466
0.99431,1.6775
0.99055,1.7084
0.98584,1.7393
0.98019,1.7702
0.97361,1.801
0.9661,1.8319
0.95767,1.8628
0.94832,1.8937
0.93807,1.9246
0.92693,1.9555
0.9149,1.9863
0.902,2.0172
0.88824,2.0481
0.87363,2.079
0.85819,2.1099
0.84193,2.1407
0.82487,2.1716
0.80702,2.2025
0.7884,2.2334
0.76903,2.2643
0.74893,2.2952
0.72811,2.326
0.7066,2.3569
0.68441,2.3878
0.66157,2.4187
0.6381,2.4496
0.61402,2.4804
0.58936,2.5113
0.56413,2.5422
0.53837,2.5731
0.51209,2.604
0.48533,2.6349
0.4581,2.6657
0.43044,2.6966
0.40236,2.7275
0.3739,2.7584
0.34509,2.7893
0.31594,2.8201
0.28649,2.851
0.25678,2.8819
0.22681,2.9128
0.19663,2.9437
0.16626,2.9746
0.13574,3.0054
0.10508,3.0363
0.074324,3.0672
0.043497,3.0981
0.012629,3.129
-0.018252,3.1598
-0.049115,3.1907
-0.079931,3.2216
-0.11067,3.2525
-0.14131,3.2834
-0.17181,3.3143
-0.20214,3.3451
-0.23228,3.376
-0.26221,3.4069
-0.29188,3.4378
-0.32127,3.4687
-0.35036,3.4995
-0.37911,3.5304
-0.4075,3.5613
-0.4355,3.5922
-0.46309,3.6231
-0.49024,3.654
-0.51692,3.6848
-0.5431,3.7157
-0.56877,3.7466
-0.59389,3.7775
-0.61845,3.8084
-0.64242,3.8392
-0.66578,3.8701
-0.6885,3.901
-0.71056,3.9319
-0.73195,3.9628
-0.75264,3.9937
-0.77261,4.0245
-0.79185,4.0554
-0.81033,4.0863
-0.82803,4.1172
-0.84495,4.1481
-0.86106,4.1789
-0.87635,4.2098
-0.89081,4.2407
-0.90441,4.2716
-0.91715,4.3025
-0.92902,4.3334
-0.94001,4.3642
-0.95009,4.3951
-0.95927,4.426
-0.96754,4.4569
-0.97488,4.4878
-0.98129,4.5186
-0.98677,4.5495
-0.9913,4.5804
-0.99489,4.6113
-0.99754,4.6422
-0.99923,4.6731
-0.99996,4.7039
-0.99975,4.7348
-0.99858,4.7657
-0.99646,4.7966
-0.99339,4.8275
-0.98937,4.8583
-0.9844,4.8892
-0.9785,4.9201
-0.97167,4.951
-0.96391,4.9819
-0.95523,5.0128
-0.94564,5.0436
-0.93514,5.0745
-0.92376,5.1054
-0.91149,5.1363
-0.89836,5.1672
-0.88437,5.198
-0.86953,5.2289
-0.85387,5.2598
-0.83739,5.2907
-0.82011,5.3216
-0.80206,5.3525
-0.78323,5.3833
-0.76366,5.4142
-0.74336,5.4451
-0.72235,5.476
-0.70066,5.5069
-0.67829,5.5377
-0.65528,5.5686
-0.63165,5.5995
-0.60741,5.6304
-0.58259,5.6613
-0.55721,5.6922
-0.53131,5.723
-0.5049,5.7539
-0.47801,5.7848
-0.45066,5.8157
-0.42288,5.8466
-0.3947,5.8774
-0.36614,5.9083
-0.33723,5.9392
-0.308,5.9701
-0.27848,6.001
-0.24869,6.0319
-0.21866,6.0627
-0.18843,6.0936
-0.15802,6.1245
-0.12745,6.1554
-0.096766,6.1863
-0.065988,6.2171
-0.035147,6.248
-0.0042726,6.2789
0.026606,0.026609
0.057459,0.057491
0.088258,0.088373
0.11897,0.11925
0.14957,0.15014
0.18003,0.18102
0.21032,0.2119
0.2404,0.24278
0.27026,0.27366
0.29986,0.30455
0.32917,0.33543
0.35817,0.36631
0.38683,0.39719
0.41512,0.42807
0.44301,0.45896
0.47048,0.48984
0.4975,0.52072
0.52405,0.5516
0.5501,0.58248
0.57562,0.61336
0.6006,0.64425
0.625,0.67513
0.6488,0.70601
0.67199,0.73689
0.69454,0.76777
0.71642,0.79866
0.73762,0.82954
0.75812,0.86042
0.77789,0.8913
0.79692,0.92218
0.81519,0.95306
0.83269,0.98395
0.84939,1.0148
0.86528,1.0457
0.88035,1.0766
0.89457,1.1075
0.90795,1.1384
0.92045,1.1692
0.93208,1.2001
0.94282,1.231
0.95266,1.2619
0.9616,1.2928
0.96961,1.3236
0.97671,1.3545
0.98287,1.3854
0.98809,1.4163
0.99237,1.4472
0.9957,1.4781
0.99809,1.5089
0.99952,1.5398
1,1.5707
0.99953,1.6016
0.9981,1.6325
0.99572,1.6633
0.99239,1.6942
0.98812,1.7251
0.9829,1.756
0.97675,1.7869
0.96966,1.8178
0.96165,1.8486
0.95272,1.8795
0.94289,1.9104
0.93215,1.9413
0.92053,1.9722
0.90802,2.003
0.89466,2.0339
0.88044,2.0648
0.86538,2.0957
0.84949,2.1266
0.83279,2.1575
0.8153,2.1883
0.79704,2.2192
0.77801,2.2501
0.75824,2.281
0.73775,2.3119
0.71655,2.3427
0.69467,2.3736
0.67213,2.4045
0.64895,2.4354
0.62514,2.4663
0.60075,2.4972
0.57578,2.528
0.55026,2.5589
0.52421,2.5898
0.49767,2.6207
0.47065,2.6516
0.44318,2.6824
0.41529,2.7133
0.387,2.7442
0.35835,2.7751
0.32935,2.806
0.30004,2.8369
0.27044,2.8677
0.24059,2.8986
0.2105,2.9295
0.18022,2.9604
0.14976,2.9913
0.11916,3.0221
0.088446,3.053
0.057648,3.0839
0.026795,3.1148
-0.0040841,3.1457
-0.034959,3.1766
-0.0658,3.2074
-0.096579,3.2383
-0.12727,3.2692
-0.15783,3.3001
-0.18825,3.331
-0.21848,3.3618
-0.24851,3.3927
-0.2783,3.4236
-0.30782,3.4545
-0.33705,3.4854
-0.36596,3.5163
-0.39452,3.5471
-0.42271,3.578
-0.45049,3.6089
-0.47784,3.6398
-0.50474,3.6707
-0.53115,3.7016
-0.55706,3.7324
-0.58244,3.7633
-0.60726,3.7942
-0.6315,3.8251
-0.65514,3.856
-0.67815,3.8868
-0.70052,3.9177
-0.72222,3.9486
-0.74324,3.9795
-0.76354,4.0104
-0.78311,4.0413
-0.80194,4.0721
-0.82001,4.103
-0.83729,4.1339
-0.85377,4.1648
-0.86944,4.1957
-0.88428,4.2265
-0.89828,4.2574
-0.91142,4.2883
-0.92369,4.3192
-0.93508,4.3501
-0.94558,4.381
-0.95517,4.4118
-0.96386,4.4427
-0.97162,4.4736
-0.97846,4.5045
-0.98437,4.5354
-0.98934,4.5662
-0.99336,4.5971
-0.99644,4.628
-0.99857,4.6589
-0.99974,4.6898
-0.99997,4.7207
-0.99923,4.7515
-0.99755,4.7824
-0.99491,4.8133
-0.99133,4.8442
-0.9868,4.8751
-0.98133,4.9059
-0.97492,4.9368
-0.96758,4.9677
-0.95932,4.9986
-0.95015,5.0295
-0.94007,5.0604
-0.92909,5.0912
-0.91723,5.1221
-0.90449,5.153
-0.89089,5.1839
-0.87644,5.2148
-0.86116,5.2456
-0.84505,5.2765
-0.82814,5.3074
-0.81044,5.3383
-0.79196,5.3692
-0.77273,5.4001
-0.75276,5.4309
-0.73208,5.4618
-0.7107,5.4927
-0.68864,5.5236
-0.66592,5.5545
-0.64257,5.5853
-0.6186,5.6162
-0.59405,5.6471
-0.56892,5.678
-0.54326,5.7089
-0.51708,5.7398
-0.4904,5.7706
-0.46326,5.8015
-0.43567,5.8324
-0.40767,5.8633
-0.37928,5.8942
-0.35053,5.925
-0.32145,5.9559
-0.29206,5.9868
-0.26239,6.0177
-0.23247,6.0486
-0.20233,6.0795
-0.17199,6.1103
-0.14149,6.1412
-0.11086,6.1721
-0.080119,6.203
-0.049303,6.2339
-0.01844,6.2647
0.01244,0.012441
0.043309,0.043323
0.074136,0.074204
0.10489,0.10509
0.13555,0.13597
0.16608,0.16685
0.19645,0.19773
0.22663,0.22861
0.25659,0.2595
0.28631,0.29038
0.31576,0.32126
0.34491,0.35214
0.37373,0.38302
0.40219,0.4139
0.43027,0.44479
0.45793,0.47567
0.48516,0.50655
0.51193,0.53743
0.53821,0.56831
0.56398,0.5992
0.58921,0.63008
0.61387,0.66096
0.63796,0.69184
0.66143,0.72272
0.68427,0.75361
0.70646,0.78449
0.72798,0.81537
0.7488,0.84625
0.76891,0.87713
0.78828,0.90801
0.80691,0.9389
0.82476,0.96978
0.84183,1.0007
0.85809,1.0315
0.87354,1.0624
0.88815,1.0933
0.90192,1.1242
0.91482,1.1551
0.92686,1.186
0.93801,1.2168
0.94826,1.2477
0.95761,1.2786
0.96605,1.3095
0.97357,1.3404
0.98016,1.3712
0.98581,1.4021
0.99052,1.433
0.99429,1.4639
0.99711,1.4948
0.99898,1.5257
0.9999,1.5565
0.99986,1.5874
0.99887,1.6183
0.99693,1.6492
0.99404,1.6801
0.9902,1.7109
0.98541,1.7418
0.97969,1.7727
0.97303,1.8036
0.96544,1.8345
0.95693,1.8654
0.94751,1.8962
0.93719,1.9271
0.92597,1.958
0.91387,1.9889
0.9009,2.0198
0.88707,2.0506
0.87239,2.0815
0.85688,2.1124
0.84055,2.1433
0.82343,2.1742
0.80551,2.2051
0.78683,2.2359
0.7674,2.2668
0.74724,2.2977
0.72636,2.3286
0.70479,2.3595
0.68255,2.3903
0.65966,2.4212
0.63614,2.4521
0.61201,2.483
0.5873,2.5139
0.56203,2.5448
0.53622,2.5756
0.50991,2.6065
0.4831,2.6374
0.45584,2.6683
0.42814,2.6992
0.40003,2.73
0.37154,2.7609
0.3427,2.7918
0.31353,2.8227
0.28406,2.8536
0.25432,2.8845
0.22433,2.9153
0.19414,2.9462
0.16375,2.9771
0.13321,3.008
0.10255,3.0389
0.071786,3.0697
0.040955,3.1006
0.010084,3.1315
-0.020796,3.1624
-0.051656,3.1933
-0.082467,3.2242
-0.1132,3.255
-0.14382,3.2859
-0.17431,3.3168
-0.20463,3.3477
-0.23476,3.3786
-0.26466,3.4094
-0.29431,3.4403
-0.32368,3.4712
-0.35274,3.5021
-0.38146,3.533
-0.40982,3.5639
-0.43779,3.5947
-0.46535,3.6256
-0.49245,3.6565
-0.51909,3.6874
-0.54524,3.7183
-0.57086,3.7491
-0.59594,3.78
-0.62045,3.8109
-0.64437,3.8418
-0.66767,3.8727
-0.69034,3.9036
-0.71235,3.9344
-0.73368,3.9653
-0.75431,3.9962
-0.77422,4.0271
-0.7934,4.058
-0.81181,4.0888
-0.82946,4.1197
-0.84631,4.1506
-0.86235,4.1815
-0.87757,4.2124
-0.89196,4.2433
-0.90549,4.2741
-0.91817,4.305
-0.92996,4.3359
-0.94087,4.3668
-0.95088,4.3977
-0.95999,4.4285
-0.96818,4.4594
-0.97544,4.4903
