-0.64148,3.9254
-0.65349,3.9562
-0.66681,3.9871
-0.6816,4.018
-0.69796,4.0489
-0.71593,4.0798
-0.73549,4.1107
-0.75659,4.1416
-0.77911,4.1726
-0.80286,4.2035
-0.82764,4.2344
-0.85316,4.2653
-0.87914,4.2963
-0.90523,4.3272
-0.93108,4.3582
-0.95632,4.3892
-0.98057,4.4202
-1.0035,4.4512
-1.0246,4.4822
-1.0437,4.5133
-1.0604,4.5443
-1.0745,4.5754
-1.0856,4.6065
-1.0937,4.6376
-1.0985,4.6687
-1.1,4.6998
-1.0982,4.731
-1.093,4.7621
-1.0847,4.7932
-1.0732,4.8243
-1.0589,4.8555
-1.042,4.8866
-1.0226,4.9177
-1.0013,4.9488
-0.97826,4.9799
-0.9539,5.011
-0.92858,5.042
-0.90269,5.0731
-0.87659,5.1042
-0.85065,5.1352
-0.82518,5.1662
-0.8005,5.1973
-0.77685,5.2283
-0.75447,5.2593
-0.73351,5.2903
-0.7141,5.3213
-0.69629,5.3523
-0.68009,5.3833
-0.66545,5.4143
-0.65226,5.4453
-0.64037,5.4763
-0.62957,5.5073
-0.61962,5.5383
-0.61024,5.5693
-0.60112,5.6003
-0.59193,5.6312
-0.58233,5.6622
-0.57197,5.6932
-0.56052,5.7242
-0.54765,5.7551
-0.53306,5.7861
-0.51648,5.817
-0.49767,5.8479
-0.47645,5.8788
-0.45266,5.9097
-0.42622,5.9405
-0.39709,5.9713
-0.3653,6.0021
-0.33093,6.0329
-0.2941,6.0636
-0.25502,6.0944
-0.21391,6.1251
-0.17106,6.1558
-0.12678,6.1864
-0.081443,6.2171
-0.035408,6.2477
0.010932,6.2784
0.057177,0.025794
0.10293,0.056413
0.14782,0.087031
0.19146,0.11765
0.23353,0.14828
0.27372,0.17891
0.31176,0.20956
0.34745,0.24022
0.38062,0.27089
0.41116,0.30158
0.43902,0.33229
0.4642,0.36302
0.48677,0.39376
0.50683,0.42453
0.52457,0.45531
0.54018,0.48611
0.55392,0.51693
0.56608,0.54776
0.57697,0.57861
0.58693,0.60946
0.59629,0.64033
0.60541,0.67121
0.61462,0.70209
0.62423,0.73297
0.63454,0.76386
0.64583,0.79476
0.65831,0.82565
0.67217,0.85655
0.68753,0.88745
0.70449,0.91835
0.72306,0.94925
0.74321,0.98016
0.76486,1.0111
0.78786,1.042
0.81202,1.0729
0.83711,1.1038
0.86284,1.1348
0.8889,1.1657
0.91495,1.1967
0.94061,1.2277
0.96553,1.2587
0.98931,1.2897
1.0116,1.3207
1.032,1.3517
1.0503,1.3828
1.066,1.4138
1.079,1.4449
1.089,1.476
1.0959,1.5071
1.0994,1.5382
1.0997,1.5694
1.0966,1.6005
1.0903,1.6316
1.0807,1.6627
1.0682,1.6939
1.0529,1.725
1.035,1.7561
1.0149,1.7872
0.99286,1.8183
0.96929,1.8494
0.94452,1.8805
0.91895,1.9115
0.89293,1.9426
0.86685,1.9737
0.84105,2.0047
0.81584,2.0357
0.79152,2.0668
0.76833,2.0978
0.74646,2.1288
0.72607,2.1598
0.70725,2.1908
0.69005,2.2218
0.67444,2.2528
0.66036,2.2838
0.64767,2.3148
0.63622,2.3458
0.62577,2.3768
0.61607,2.4078
0.60682,2.4388
0.59771,2.4698
0.58841,2.5007
0.57856,2.5317
0.56783,2.5627
0.55589,2.5937
0.54241,2.6246
0.52711,2.6555
0.50972,2.6865
0.49003,2.7174
0.46786,2.7483
0.44308,2.7791
0.41564,2.81
0.38551,2.8408
0.35274,2.8716
0.31743,2.9023
0.27974,2.9331
0.23987,2.9638
0.19807,2.9945
0.15465,3.0252
0.10993,3.0558
0.064287,3.0865
0.018092,3.1171
-0.028259,3.1478
-0.074368,3.1784
-0.11984,3.209
-0.1643,3.2396
-0.20739,3.2702
-0.24879,3.3009
-0.28821,3.3315
-0.32539,3.3622
-0.36016,3.3928
-0.39235,3.4235
-0.42189,3.4542
-0.44875,3.4849
-0.47294,3.5157
-0.49456,3.5464
-0.51373,3.5772
-0.53064,3.608
-0.54552,3.6388
-0.55863,3.6696
-0.57028,3.7005
-0.58079,3.7313
-0.59048,3.7622
-0.59971,3.7931
-0.60883,3.8239
-0.61815,3.8548
-0.62799,3.8857
-0.63864,3.9166
-0.65035,3.9475
-0.66332,3.9784
-0.67773,4.0093
-0.69369,4.0402
-0.71124,4.0711
-0.73041,4.102
-0.75114,4.1329
-0.77331,4.1638
-0.79677,4.1947
-0.82131,4.2257
-0.84667,4.2566
-0.87257,4.2876
-0.89866,4.3185
-0.92461,4.3495
-0.95004,4.3805
-0.97458,4.4115
-0.99784,4.4425
-1.0195,4.4735
-1.0391,4.5045
-1.0565,4.5356
-1.0712,4.5667
-1.0831,4.5978
-1.0919,4.6289
-1.0976,4.66
-1.0999,4.6911
-1.0989,4.7222
-1.0946,4.7533
-1.0871,4.7845
-1.0764,4.8156
-1.0628,4.8467
-1.0465,4.8778
-1.0277,4.9089
-1.0069,4.9401
-0.98421,4.9711
-0.96014,5.0022
-0.93503,5.0333
-0.90925,5.0644
-0.88317,5.0954
-0.85715,5.1265
-0.83154,5.1575
-0.80663,5.1885
-0.7827,5.2196
-0.75998,5.2506
-0.73865,5.2816
-0.71884,5.3126
-0.70063,5.3436
-0.68403,5.3746
-0.669,5.4056
-0.65546,5.4366
-0.64326,5.4676
-0.63221,5.4986
-0.62207,5.5296
-0.61257,5.5606
-0.60341,5.5916
-0.59427,5.6226
-0.58481,5.6536
-0.57467,5.6845
-0.56353,5.7155
-0.55105,5.7465
-0.53692,5.7774
-0.52086,5.8083
-0.50264,5.8393
-0.48203,5.8702
-0.4589,5.901
-0.43314,5.9319
-0.40469,5.9627
-0.37356,5.9935
-0.33983,6.0243
-0.3036,6.0551
-0.26507,6.0858
-0.22444,6.1165
-0.182,6.1472
-0.13806,6.1779
-0.092951,6.2086
-0.047054,6.2392
-0.00075398,6.2698
0.045553,0.017285
0.091469,0.047908
0.13661,0.07853
0.1806,0.10915
0.22309,0.13978
0.26378,0.17042
0.30239,0.20106
0.33869,0.23172
0.37251,0.2624
0.40372,0.29309
0.43225,0.3238
0.45811,0.35452
0.48132,0.38527
0.502,0.41603
0.52031,0.44682
0.53643,0.47762
0.55061,0.50843
0.56315,0.53926
0.57433,0.57011
0.58449,0.60097
0.59397,0.63184
0.60312,0.66271
0.61227,0.69359
0.62175,0.72448
0.63186,0.75538
0.64288,0.78627
0.65504,0.81717
0.66854,0.84807
0.68351,0.87897
0.70006,0.90987
0.71823,0.94078
0.73799,0.97168
0.75927,1.0026
0.78194,1.0335
0.80584,1.0644
0.83072,1.0954
0.85631,1.1263
0.88232,1.1573
0.9084,1.1882
0.9342,1.2192
0.95934,1.2502
0.98345,1.2812
1.0061,1.3122
1.0271,1.3432
1.0459,1.3743
1.0623,1.4054
1.076,1.4364
1.0868,1.4675
1.0944,1.4986
1.0989,1.5297
1.1,1.5608
1.0977,1.592
1.0922,1.6231
1.0834,1.6542
1.0716,1.6854
1.057,1.7165
1.0397,1.7476
1.0201,1.7787
0.99857,1.8098
0.97535,1.8409
0.95085,1.872
0.92545,1.9031
0.89951,1.9341
0.87341,1.9652
0.84751,1.9962
0.82212,2.0273
0.79755,2.0583
0.77405,2.0893
0.75184,2.1203
0.73106,2.1513
0.71184,2.1823
0.69423,2.2133
0.67823,2.2443
0.66377,2.2753
0.65075,2.3063
0.639,2.3373
0.62832,2.3683
0.61846,2.3993
0.60912,2.4303
0.60001,2.4613
0.59079,2.4923
0.58111,2.5233
0.57064,2.5543
0.55903,2.5852
0.54597,2.6162
0.53115,2.6471
0.51431,2.6781
0.49522,2.709
0.47369,2.7399
0.44958,2.7707
0.42281,2.8016
0.39336,2.8324
0.36125,2.8632
0.32656,2.894
0.28945,2.9247
0.25011,2.9555
0.20877,2.9862
0.16573,3.0169
0.12131,3.0475
0.075859,3.0782
0.029765,3.1088
-0.016585,3.1395
-0.062791,3.1701
-0.10846,3.2007
-0.15321,3.2313
-0.19668,3.262
-0.23853,3.2926
-0.27847,3.3232
-0.31624,3.3539
-0.35163,3.3846
-0.38449,3.4152
-0.4147,3.4459
-0.44223,3.4766
-0.46709,3.5074
-0.48935,3.5381
-0.50912,3.5689
-0.52658,3.5997
-0.54195,3.6305
-0.55548,3.6613
-0.56747,3.6922
-0.57823,3.723
-0.5881,3.7539
-0.59741,3.7848
-0.60652,3.8156
-0.61576,3.8465
-0.62544,3.8774
-0.63586,3.9083
-0.64728,3.9392
-0.65992,3.9701
-0.67396,4.001
-0.68952,4.0319
-0.70667,4.0628
-0.72543,4.0937
-0.74577,4.1246
-0.76759,4.1555
-0.79075,4.1865
-0.81504,4.2174
-0.84022,4.2483
-0.86601,4.2793
-0.89209,4.3102
-0.9181,4.3412
-0.9437,4.3722
-0.9685,4.4032
-0.99212,4.4342
-1.0142,4.4652
-1.0344,4.4962
-1.0523,4.5273
-1.0677,4.5584
-1.0804,4.5894
-1.09,4.6205
-1.0965,4.6516
-1.0997,4.6828
-1.0995,4.7139
-1.096,4.745
-1.0893,4.7761
-1.0794,4.8073
-1.0665,4.8384
-1.0508,4.8695
-1.0327,4.9006
-1.0123,4.9317
-0.99006,4.9628
-0.96632,4.9939
-0.94144,5.025
-0.91579,5.0561
-0.88975,5.0871
-0.86369,5.1182
-0.83794,5.1492
-0.81283,5.1803
-0.78863,5.2113
-0.76558,5.2423
-0.74389,5.2733
-0.72369,5.3043
-0.70507,5.3353
-0.68806,5.3663
-0.67264,5.3973
-0.65874,5.4283
-0.64622,5.4593
-0.6349,5.4903
-0.62455,5.5213
-0.61492,5.5523
-0.60571,5.5833
-0.59659,5.6143
-0.58724,5.6453
-0.57731,5.6763
-0.56645,5.7072
-0.55434,5.7382
-0.54065,5.7692
-0.52511,5.8001
-0.50745,5.831
-0.48746,5.8619
-0.46498,5.8928
-0.43988,5.9237
-0.41211,5.9545
-0.38166,5.9853
-0.34857,6.0161
-0.31296,6.0469
-0.27499,6.0776
-0.23487,6.1084
-0.19286,6.1391
-0.14926,6.1697
-0.10441,6.2004
-0.058675,6.2311
-0.012439,6.2617
0.033903,0.0091432
0.079955,0.039769
0.12533,0.070394
0.16964,0.10102
0.21254,0.13165
0.25371,0.16228
0.29287,0.19293
0.32977,0.22359
0.36422,0.25426
0.3961,0.28495
0.42531,0.31565
0.45184,0.34638
0.47571,0.37712
0.49702,0.40788
0.51591,0.43866
0.53256,0.46946
0.54721,0.50027
0.56013,0.5311
0.57162,0.56195
0.582,0.5928
0.59163,0.62367
0.60083,0.65455
0.60994,0.68543
0.61931,0.71632
0.62924,0.74721
0.64001,0.77811
0.65186,0.80901
0.665,0.83991
0.67959,0.87081
0.69574,0.90171
0.7135,0.93262
0.73286,0.96353
0.75377,0.99444
0.77611,1.0254
0.79971,1.0563
0.82437,1.0872
0.84981,1.1181
0.87575,1.1491
0.90184,1.1801
0.92775,1.211
0.95309,1.242
0.97749,1.273
1.0006,1.304
1.022,1.3351
1.0414,1.3661
1.0584,1.3972
1.0728,1.4282
1.0843,1.4593
1.0928,1.4904
1.098,1.5215
1.1,1.5527
1.0986,1.5838
1.0939,1.6149
1.0859,1.646
1.0749,1.6772
1.0609,1.7083
1.0443,1.7394
1.0253,1.7705
1.0042,1.8016
0.98134,1.8327
0.95713,1.8638
0.93191,1.8949
0.90608,1.9259
0.87999,1.957
0.854,1.9881
0.82846,2.0191
0.80365,2.0501
0.77986,2.0811
0.7573,2.1121
0.73615,2.1432
0.71654,2.1742
0.69852,2.2052
0.68211,2.2362
0.66727,2.2672
0.6539,2.2982
0.64185,2.3292
0.63093,2.3602
0.62088,2.3912
0.61144,2.4222
0.6023,2.4532
0.59314,2.4841
0.58361,2.5151
0.57337,2.5461
0.56208,2.5771
0.54942,2.608
0.53507,2.639
0.51876,2.6699
0.50025,2.7008
0.47935,2.7317
0.4559,2.7626
0.42981,2.7935
0.40103,2.8243
0.36959,2.8551
0.33554,2.8859
0.29903,2.9167
0.26022,2.9474
0.21936,2.9781
0.17672,3.0088
0.13261,3.0395
0.087389,3.0701
0.041422,3.1008
-0.0049008,3.1314
-0.051181,3.1621
-0.097023,3.1927
-0.14204,3.2233
-0.18587,3.2539
-0.22816,3.2846
-0.2686,3.3152
-0.30694,3.3459
-0.34295,3.3765
-0.37645,3.4072
-0.40734,3.4379
-0.43555,3.4686
-0.46108,3.4993
-0.48398,3.5301
-0.50436,3.5609
-0.52238,3.5916
-0.53826,3.6225
-0.55223,3.6533
-0.56457,3.6841
-0.57561,3.715
-0.58567,3.7458
-0.5951,3.7767
-0.60423,3.8076
-0.6134,3.8385
-0.62294,3.8693
-0.63315,3.9002
-0.6443,3.9311
-0.65661,3.962
-0.67028,3.9929
-0.68545,4.0238
-0.70219,4.0548
-0.72055,4.0857
-0.7405,4.1166
-0.76196,4.1475
-0.7848,4.1784
-0.80882,4.2093
-0.8338,4.2403
-0.85947,4.2712
-0.88551,4.3022
-0.91157,4.3331
-0.93731,4.3641
-0.96234,4.3951
-0.9863,4.4261
-1.0088,4.4571
-1.0295,4.4882
-1.048,4.5192
-1.0641,4.5503
-1.0775,4.5813
-1.0879,4.6124
-1.0951,4.6435
-1.0992,4.6747
-1.0999,4.7058
-1.0972,4.7369
-1.0913,4.768
-1.0822,4.7992
-1.07,4.8303
-1.055,4.8614
-1.0375,4.8925
-1.0176,4.9236
-0.99582,4.9547
-0.97243,4.9858
-0.9478,5.0169
-0.9223,5.048
-0.89633,5.079
-0.87024,5.1101
-0.84438,5.1411
-0.81908,5.1722
-0.79463,5.2032
-0.77127,5.2342
-0.74922,5.2652
